axis,setting,estimator,true_mm,measured_mm,error_mm,error_pct,expanded_mm,covered,px_per_mm_normal,resolved_px,confidence,refusal,upper_bound_mm,apparent_tilt_deg,sigma_px,scale_error_pct,scene_seed
lighting,"exposure 1.50, gradient 0.45",area_ratio,0.4,,,,,,8.564,4.0,bounded,BELOW_RESOLUTION,0.536,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",area_ratio,0.8,0.7395,-0.0605,-7.56,0.037,False,8.555,6.33,moderate,,,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",area_ratio,2.0,1.8934,-0.1066,-5.33,0.0465,False,8.549,16.2,high,,,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",distance_transform,0.2,,,,,,8.569,4.0,bounded,BELOW_RESOLUTION,0.536,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",distance_transform,0.4,0.584,0.184,45.99,0.036,False,8.562,5.0,low,,,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",distance_transform,0.8,0.8182,0.0182,2.28,0.0437,True,8.555,7.0,moderate,,,0.88,1.08,-0.0782,11
lighting,"exposure 1.50, gradient 0.45",distance_transform,2.0,1.8928,-0.1072,-5.36,0.0449,False,8.549,16.18,high,,,0.88,1.08,-0.0782,11
sensor_noise_dn,1.0,blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,0.9,1.134,-0.0254,11
sensor_noise_dn,1.0,blur_corrected,0.3,,,,,,8.567,4.0,bounded,BELOW_RESOLUTION,0.562,0.9,1.134,-0.0254,11
sensor_noise_dn,1.0,blur_corrected,0.6,0.5964,-0.0036,-0.59,0.0403,True,8.564,5.11,low,,,0.9,1.134,-0.0254,11
sensor_noise_dn,1.0,blur_corrected,1.2,1.1947,-0.0053,-0.44,0.0396,True,8.562,10.23,high,,,0.9,1.134,-0.0254,11
sensor_noise_dn,1.0,halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,0.9,1.134,-0.0254,11
sensor_noise_dn,1.0,halfdepth,0.3,,,,,,8.567,4.0,bounded,BELOW_RESOLUTION,0.562,0.9,1.134,-0.0254,11
sensor_noise_dn,1.0,halfdepth,0.6,0.6045,0.0045,0.75,0.0369,True,8.564,5.18,low,,,0.9,1.134,-0.0254,11
sensor_noise_dn,1.0,halfdepth,1.2,1.1947,-0.0053,-0.44,0.0396,True,8.562,10.23,high,,,0.9,1.134,-0.0254,11
sensor_noise_dn,1.0,area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,0.9,1.134,-0.0254,11
sensor_noise_dn,1.0,area_ratio,0.3,,,,,,8.567,4.0,bounded,BELOW_RESOLUTION,0.562,0.9,1.134,-0.0254,11
sensor_noise_dn,1.0,area_ratio,0.6,0.5719,-0.0281,-4.69,0.0681,True,8.564,4.9,low,,,0.9,1.134,-0.0254,11
sensor_noise_dn,1.0,area_ratio,1.2,1.1636,-0.0364,-3.03,0.0867,True,8.562,9.98,high,,,0.9,1.134,-0.0254,11
sensor_noise_dn,1.0,distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,0.9,1.134,-0.0254,11
sensor_noise_dn,1.0,distance_transform,0.3,,,,,,8.567,4.0,bounded,BELOW_RESOLUTION,0.562,0.9,1.134,-0.0254,11
sensor_noise_dn,1.0,distance_transform,0.6,0.5838,-0.0162,-2.69,0.04,True,8.564,5.0,low,,,0.9,1.134,-0.0254,11
sensor_noise_dn,1.0,distance_transform,1.2,1.0972,-0.1028,-8.56,0.047,False,8.562,9.39,high,,,0.9,1.134,-0.0254,11
sensor_noise_dn,2.2,blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,0.92,1.148,-0.0243,11
sensor_noise_dn,2.2,blur_corrected,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
sensor_noise_dn,2.2,blur_corrected,0.6,0.596,-0.004,-0.66,0.0416,True,8.566,5.11,low,,,0.92,1.148,-0.0243,11
sensor_noise_dn,2.2,blur_corrected,1.2,1.1895,-0.0105,-0.88,0.0397,True,8.562,10.2,high,,,0.92,1.148,-0.0243,11
sensor_noise_dn,2.2,halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,0.92,1.148,-0.0243,11
sensor_noise_dn,2.2,halfdepth,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
sensor_noise_dn,2.2,halfdepth,0.6,0.6048,0.0048,0.8,0.0378,True,8.566,5.18,low,,,0.92,1.148,-0.0243,11
sensor_noise_dn,2.2,halfdepth,1.2,1.1895,-0.0105,-0.88,0.0397,True,8.562,10.2,high,,,0.92,1.148,-0.0243,11
sensor_noise_dn,2.2,area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,0.92,1.148,-0.0243,11
sensor_noise_dn,2.2,area_ratio,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
sensor_noise_dn,2.2,area_ratio,0.6,0.5703,-0.0297,-4.95,0.0796,True,8.566,4.89,low,,,0.92,1.148,-0.0243,11
sensor_noise_dn,2.2,area_ratio,1.2,1.1581,-0.0419,-3.49,0.1017,True,8.562,9.92,high,,,0.92,1.148,-0.0243,11
sensor_noise_dn,2.2,distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,0.92,1.148,-0.0243,11
sensor_noise_dn,2.2,distance_transform,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
sensor_noise_dn,2.2,distance_transform,0.6,0.6067,0.0067,1.11,0.0361,True,8.566,5.0,low,,,0.92,1.148,-0.0243,11
sensor_noise_dn,2.2,distance_transform,1.2,1.097,-0.103,-8.58,0.0448,False,8.562,9.39,high,,,0.92,1.148,-0.0243,11
sensor_noise_dn,4.0,blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,1.22,1.137,-0.0212,11
sensor_noise_dn,4.0,blur_corrected,0.3,,,,,,8.569,4.0,bounded,BELOW_RESOLUTION,0.564,1.22,1.137,-0.0212,11
sensor_noise_dn,4.0,blur_corrected,0.6,0.5938,-0.0062,-1.03,0.0409,True,8.562,5.08,low,,,1.22,1.137,-0.0212,11
sensor_noise_dn,4.0,blur_corrected,1.2,1.1878,-0.0122,-1.02,0.0401,True,8.557,10.17,high,,,1.22,1.137,-0.0212,11
sensor_noise_dn,4.0,halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,1.22,1.137,-0.0212,11
sensor_noise_dn,4.0,halfdepth,0.3,,,,,,8.569,4.0,bounded,BELOW_RESOLUTION,0.564,1.22,1.137,-0.0212,11
sensor_noise_dn,4.0,halfdepth,0.6,0.6023,0.0023,0.38,0.0372,True,8.562,5.15,low,,,1.22,1.137,-0.0212,11
sensor_noise_dn,4.0,halfdepth,1.2,1.1878,-0.0122,-1.02,0.0401,True,8.557,10.17,high,,,1.22,1.137,-0.0212,11
sensor_noise_dn,4.0,area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,1.22,1.137,-0.0212,11
sensor_noise_dn,4.0,area_ratio,0.3,,,,,,8.569,4.0,bounded,BELOW_RESOLUTION,0.564,1.22,1.137,-0.0212,11
sensor_noise_dn,4.0,area_ratio,0.6,0.5677,-0.0323,-5.38,0.0593,True,8.562,4.84,low,,,1.22,1.137,-0.0212,11
sensor_noise_dn,4.0,area_ratio,1.2,1.1488,-0.0512,-4.26,0.0559,True,8.557,9.82,high,,,1.22,1.137,-0.0212,11
sensor_noise_dn,4.0,distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,1.22,1.137,-0.0212,11
sensor_noise_dn,4.0,distance_transform,0.3,,,,,,8.569,4.0,bounded,BELOW_RESOLUTION,0.564,1.22,1.137,-0.0212,11
sensor_noise_dn,4.0,distance_transform,0.6,0.584,-0.016,-2.67,0.0361,True,8.562,5.0,low,,,1.22,1.137,-0.0212,11
sensor_noise_dn,4.0,distance_transform,1.2,1.0977,-0.1023,-8.52,0.0403,False,8.557,9.39,high,,,1.22,1.137,-0.0212,11
sensor_noise_dn,7.0,blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,1.57,1.147,-0.0145,11
sensor_noise_dn,7.0,blur_corrected,0.3,,,,,,8.572,4.0,bounded,BELOW_RESOLUTION,0.569,1.57,1.147,-0.0145,11
sensor_noise_dn,7.0,blur_corrected,0.6,0.5873,-0.0127,-2.12,0.042,True,8.556,5.03,low,,,1.57,1.147,-0.0145,11
sensor_noise_dn,7.0,blur_corrected,1.2,1.1825,-0.0175,-1.46,0.0402,True,8.544,10.11,high,,,1.57,1.147,-0.0145,11
sensor_noise_dn,7.0,halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,1.57,1.147,-0.0145,11
sensor_noise_dn,7.0,halfdepth,0.3,,,,,,8.572,4.0,bounded,BELOW_RESOLUTION,0.569,1.57,1.147,-0.0145,11
sensor_noise_dn,7.0,halfdepth,0.6,0.5969,-0.0031,-0.52,0.0376,True,8.556,5.11,low,,,1.57,1.147,-0.0145,11
sensor_noise_dn,7.0,halfdepth,1.2,1.1825,-0.0175,-1.46,0.0402,True,8.544,10.11,high,,,1.57,1.147,-0.0145,11
sensor_noise_dn,7.0,area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,1.57,1.147,-0.0145,11
sensor_noise_dn,7.0,area_ratio,0.3,,,,,,8.572,4.0,bounded,BELOW_RESOLUTION,0.569,1.57,1.147,-0.0145,11
sensor_noise_dn,7.0,area_ratio,0.6,,,,,,8.562,4.0,bounded,BELOW_RESOLUTION,0.57,1.57,1.147,-0.0145,11
sensor_noise_dn,7.0,area_ratio,1.2,1.1156,-0.0844,-7.03,0.099,True,8.544,9.55,high,,,1.57,1.147,-0.0145,11
sensor_noise_dn,7.0,distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,1.57,1.147,-0.0145,11
sensor_noise_dn,7.0,distance_transform,0.3,,,,,,8.572,4.0,bounded,BELOW_RESOLUTION,0.569,1.57,1.147,-0.0145,11
sensor_noise_dn,7.0,distance_transform,0.6,0.6073,0.0073,1.22,0.0556,True,8.556,5.0,low,,,1.57,1.147,-0.0145,11
sensor_noise_dn,7.0,distance_transform,1.2,1.0994,-0.1006,-8.38,0.0386,False,8.544,9.39,high,,,1.57,1.147,-0.0145,11
combined,random 00,blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,39.27,0.919,-0.1505,8427
combined,random 00,blur_corrected,0.3,,,,,,,,none,NOT_VISIBLE,,39.27,0.919,-0.1505,8427
combined,random 00,blur_corrected,0.6,,,,,,5.395,4.0,bounded,BELOW_RESOLUTION,0.792,39.27,0.919,-0.1505,8427
combined,random 00,blur_corrected,1.2,1.1937,-0.0063,-0.53,0.0531,True,5.95,7.12,moderate,,,39.27,0.919,-0.1505,8427
combined,random 00,halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,39.27,0.919,-0.1505,8427
combined,random 00,halfdepth,0.3,,,,,,,,none,NOT_VISIBLE,,39.27,0.919,-0.1505,8427
combined,random 00,halfdepth,0.6,,,,,,5.395,4.0,bounded,BELOW_RESOLUTION,0.792,39.27,0.919,-0.1505,8427
combined,random 00,halfdepth,1.2,1.1937,-0.0063,-0.52,0.0531,True,5.95,7.12,moderate,,,39.27,0.919,-0.1505,8427
combined,random 00,area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,39.27,0.919,-0.1505,8427
combined,random 00,area_ratio,0.3,,,,,,,,none,NOT_VISIBLE,,39.27,0.919,-0.1505,8427
combined,random 00,area_ratio,0.6,,,,,,5.395,4.0,bounded,BELOW_RESOLUTION,0.792,39.27,0.919,-0.1505,8427
combined,random 00,area_ratio,1.2,1.158,-0.042,-3.5,0.0589,True,5.95,6.92,moderate,,,39.27,0.919,-0.1505,8427
combined,random 00,distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,39.27,0.919,-0.1505,8427
combined,random 00,distance_transform,0.3,,,,,,,,none,NOT_VISIBLE,,39.27,0.919,-0.1505,8427
combined,random 00,distance_transform,0.6,,,,,,5.395,4.0,bounded,BELOW_RESOLUTION,0.792,39.27,0.919,-0.1505,8427
combined,random 00,distance_transform,1.2,1.1764,-0.0236,-1.97,0.052,True,5.95,7.0,moderate,,,39.27,0.919,-0.1505,8427
combined,random 01,blur_corrected,0.2,,,,,,,,none,NOT_VISIBLE,,9.86,1.356,-0.1349,1455
combined,random 01,blur_corrected,0.4,,,,,,6.439,4.0,bounded,BELOW_RESOLUTION,0.876,9.86,1.356,-0.1349,1455
combined,random 01,blur_corrected,0.8,,,,,,6.274,4.0,bounded,BELOW_RESOLUTION,0.908,9.86,1.356,-0.1349,1455
combined,random 01,blur_corrected,2.0,1.9964,-0.0036,-0.18,0.0567,True,6.184,12.32,high,,,9.86,1.356,-0.1349,1455
combined,random 01,halfdepth,0.2,,,,,,,,none,NOT_VISIBLE,,9.86,1.356,-0.1349,1455
combined,random 01,halfdepth,0.4,,,,,,6.439,4.0,bounded,BELOW_RESOLUTION,0.876,9.86,1.356,-0.1349,1455
combined,random 01,halfdepth,0.8,,,,,,6.274,4.0,bounded,BELOW_RESOLUTION,0.908,9.86,1.356,-0.1349,1455
combined,random 01,halfdepth,2.0,1.9965,-0.0035,-0.18,0.0567,True,6.184,12.32,high,,,9.86,1.356,-0.1349,1455
combined,random 01,area_ratio,0.2,,,,,,,,none,NOT_VISIBLE,,9.86,1.356,-0.1349,1455
combined,random 01,area_ratio,0.4,,,,,,6.439,4.0,bounded,BELOW_RESOLUTION,0.876,9.86,1.356,-0.1349,1455
combined,random 01,area_ratio,0.8,,,,,,6.274,4.0,bounded,BELOW_RESOLUTION,0.908,9.86,1.356,-0.1349,1455
combined,random 01,area_ratio,2.0,1.9329,-0.0671,-3.36,0.081,True,6.184,11.98,high,,,9.86,1.356,-0.1349,1455
combined,random 01,distance_transform,0.2,,,,,,,,none,NOT_VISIBLE,,9.86,1.356,-0.1349,1455
combined,random 01,distance_transform,0.4,,,,,,6.439,4.0,bounded,BELOW_RESOLUTION,0.876,9.86,1.356,-0.1349,1455
combined,random 01,distance_transform,0.8,,,,,,6.274,4.0,bounded,BELOW_RESOLUTION,0.908,9.86,1.356,-0.1349,1455
combined,random 01,distance_transform,2.0,1.7787,-0.2213,-11.06,0.0562,False,6.184,11.0,high,,,9.86,1.356,-0.1349,1455
combined,random 02,blur_corrected,0.25,,,,,,,,none,NOT_VISIBLE,,17.04,1.641,-0.2108,220
combined,random 02,blur_corrected,0.5,,,,,,5.06,4.0,bounded,BELOW_RESOLUTION,1.425,17.04,1.641,-0.2108,220
combined,random 02,blur_corrected,1.0,,,,,,4.744,4.0,bounded,BELOW_RESOLUTION,1.543,17.04,1.641,-0.2108,220
combined,random 02,blur_corrected,3.0,2.9467,-0.0533,-1.78,0.081,True,4.197,12.44,moderate,,,17.04,1.641,-0.2108,220
combined,random 02,halfdepth,0.25,,,,,,,,none,NOT_VISIBLE,,17.04,1.641,-0.2108,220
combined,random 02,halfdepth,0.5,,,,,,5.06,4.0,bounded,BELOW_RESOLUTION,1.425,17.04,1.641,-0.2108,220
combined,random 02,halfdepth,1.0,,,,,,4.744,4.0,bounded,BELOW_RESOLUTION,1.543,17.04,1.641,-0.2108,220
combined,random 02,halfdepth,3.0,2.9468,-0.0532,-1.77,0.081,True,4.197,12.44,moderate,,,17.04,1.641,-0.2108,220
combined,random 02,area_ratio,0.25,,,,,,,,none,NOT_VISIBLE,,17.04,1.641,-0.2108,220
combined,random 02,area_ratio,0.5,,,,,,5.06,4.0,bounded,BELOW_RESOLUTION,1.425,17.04,1.641,-0.2108,220
combined,random 02,area_ratio,1.0,,,,,,4.744,4.0,bounded,BELOW_RESOLUTION,1.543,17.04,1.641,-0.2108,220
combined,random 02,area_ratio,3.0,2.8637,-0.1363,-4.54,0.0813,False,4.197,12.07,moderate,,,17.04,1.641,-0.2108,220
combined,random 02,distance_transform,0.25,,,,,,,,none,NOT_VISIBLE,,17.04,1.641,-0.2108,220
combined,random 02,distance_transform,0.5,,,,,,5.06,4.0,bounded,BELOW_RESOLUTION,1.425,17.04,1.641,-0.2108,220
combined,random 02,distance_transform,1.0,,,,,,4.744,4.0,bounded,BELOW_RESOLUTION,1.543,17.04,1.641,-0.2108,220
combined,random 02,distance_transform,3.0,2.717,-0.283,-9.43,0.079,False,4.197,11.79,moderate,,,17.04,1.641,-0.2108,220
combined,random 03,blur_corrected,0.1,,,,,,,,none,NOT_VISIBLE,,19.01,1.867,-0.1889,3417
combined,random 03,blur_corrected,0.35,,,,,,5.488,4.0,bounded,BELOW_RESOLUTION,1.468,19.01,1.867,-0.1889,3417
combined,random 03,blur_corrected,0.7,,,,,,5.755,4.0,bounded,BELOW_RESOLUTION,1.38,19.01,1.867,-0.1889,3417
combined,random 03,blur_corrected,1.5,1.5158,0.0158,1.05,0.0572,True,6.087,9.19,low,,,19.01,1.867,-0.1889,3417
combined,random 03,halfdepth,0.1,,,,,,,,none,NOT_VISIBLE,,19.01,1.867,-0.1889,3417
combined,random 03,halfdepth,0.35,,,,,,5.488,4.0,bounded,BELOW_RESOLUTION,1.468,19.01,1.867,-0.1889,3417
combined,random 03,halfdepth,0.7,,,,,,5.755,4.0,bounded,BELOW_RESOLUTION,1.38,19.01,1.867,-0.1889,3417
combined,random 03,halfdepth,1.5,1.5262,0.0262,1.75,0.0552,True,6.087,9.25,low,,,19.01,1.867,-0.1889,3417
combined,random 03,area_ratio,0.1,,,,,,,,none,NOT_VISIBLE,,19.01,1.867,-0.1889,3417
combined,random 03,area_ratio,0.35,,,,,,5.488,4.0,bounded,BELOW_RESOLUTION,1.468,19.01,1.867,-0.1889,3417
combined,random 03,area_ratio,0.7,,,,,,5.755,4.0,bounded,BELOW_RESOLUTION,1.38,19.01,1.867,-0.1889,3417
combined,random 03,area_ratio,1.5,1.4781,-0.0219,-1.46,0.0722,True,6.087,8.93,low,,,19.01,1.867,-0.1889,3417
combined,random 03,distance_transform,0.1,,,,,,,,none,NOT_VISIBLE,,19.01,1.867,-0.1889,3417
combined,random 03,distance_transform,0.35,,,,,,5.488,4.0,bounded,BELOW_RESOLUTION,1.468,19.01,1.867,-0.1889,3417
combined,random 03,distance_transform,0.7,,,,,,5.755,4.0,bounded,BELOW_RESOLUTION,1.38,19.01,1.867,-0.1889,3417
combined,random 03,distance_transform,1.5,1.4779,-0.0221,-1.47,0.0519,True,6.087,9.0,low,,,19.01,1.867,-0.1889,3417
combined,random 04,blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,30.56,2.092,-0.2747,7455
combined,random 04,blur_corrected,0.3,,,,,,,,none,NOT_VISIBLE,,30.56,2.092,-0.2747,7455
combined,random 04,blur_corrected,0.6,,,,,,4.097,4.0,bounded,BELOW_RESOLUTION,2.443,30.56,2.092,-0.2747,7455
combined,random 04,blur_corrected,1.2,,,,,,3.712,4.0,bounded,BELOW_RESOLUTION,2.771,30.56,2.092,-0.2747,7455
combined,random 04,halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,30.56,2.092,-0.2747,7455
combined,random 04,halfdepth,0.3,,,,,,,,none,NOT_VISIBLE,,30.56,2.092,-0.2747,7455
combined,random 04,halfdepth,0.6,,,,,,4.097,4.0,bounded,BELOW_RESOLUTION,2.443,30.56,2.092,-0.2747,7455
combined,random 04,halfdepth,1.2,,,,,,3.712,4.0,bounded,BELOW_RESOLUTION,2.771,30.56,2.092,-0.2747,7455
combined,random 04,area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,30.56,2.092,-0.2747,7455
combined,random 04,area_ratio,0.3,,,,,,,,none,NOT_VISIBLE,,30.56,2.092,-0.2747,7455
combined,random 04,area_ratio,0.6,,,,,,4.097,4.0,bounded,BELOW_RESOLUTION,2.443,30.56,2.092,-0.2747,7455
combined,random 04,area_ratio,1.2,,,,,,3.712,4.0,bounded,BELOW_RESOLUTION,2.771,30.56,2.092,-0.2747,7455
combined,random 04,distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,30.56,2.092,-0.2747,7455
combined,random 04,distance_transform,0.3,,,,,,,,none,NOT_VISIBLE,,30.56,2.092,-0.2747,7455
combined,random 04,distance_transform,0.6,,,,,,4.097,4.0,bounded,BELOW_RESOLUTION,2.443,30.56,2.092,-0.2747,7455
combined,random 04,distance_transform,1.2,,,,,,3.712,4.0,bounded,BELOW_RESOLUTION,2.771,30.56,2.092,-0.2747,7455
combined,random 05,blur_corrected,0.2,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,4891
combined,random 05,blur_corrected,0.4,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,4891
combined,random 05,blur_corrected,0.8,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,4891
combined,random 05,blur_corrected,2.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,4891
combined,random 05,halfdepth,0.2,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,4891
combined,random 05,halfdepth,0.4,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,4891
combined,random 05,halfdepth,0.8,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,4891
combined,random 05,halfdepth,2.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,4891
combined,random 05,area_ratio,0.2,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,4891
combined,random 05,area_ratio,0.4,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,4891
combined,random 05,area_ratio,0.8,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,4891
combined,random 05,area_ratio,2.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,4891
combined,random 05,distance_transform,0.2,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,4891
combined,random 05,distance_transform,0.4,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,4891
combined,random 05,distance_transform,0.8,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,4891
combined,random 05,distance_transform,2.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,4891
combined,random 06,blur_corrected,0.25,,,,,,,,none,NOT_DETECTED,,30.99,2.119,-0.1298,6569
combined,random 06,blur_corrected,0.5,,,,,,,,none,NOT_DETECTED,,30.99,2.119,-0.1298,6569
combined,random 06,blur_corrected,1.0,,,,,,,,none,NOT_DETECTED,,30.99,2.119,-0.1298,6569
combined,random 06,blur_corrected,3.0,2.9462,-0.0538,-1.79,0.0761,True,6.02,17.64,high,,,30.99,2.119,-0.1298,6569
combined,random 06,halfdepth,0.25,,,,,,,,none,NOT_DETECTED,,30.99,2.119,-0.1298,6569
combined,random 06,halfdepth,0.5,,,,,,,,none,NOT_DETECTED,,30.99,2.119,-0.1298,6569
combined,random 06,halfdepth,1.0,,,,,,,,none,NOT_DETECTED,,30.99,2.119,-0.1298,6569
combined,random 06,halfdepth,3.0,2.9463,-0.0537,-1.79,0.0761,True,6.02,17.65,high,,,30.99,2.119,-0.1298,6569
combined,random 06,area_ratio,0.25,,,,,,,,none,NOT_DETECTED,,30.99,2.119,-0.1298,6569
combined,random 06,area_ratio,0.5,,,,,,,,none,NOT_DETECTED,,30.99,2.119,-0.1298,6569
combined,random 06,area_ratio,1.0,,,,,,,,none,NOT_DETECTED,,30.99,2.119,-0.1298,6569
combined,random 06,area_ratio,3.0,2.831,-0.169,-5.63,0.1336,False,6.02,17.0,high,,,30.99,2.119,-0.1298,6569
combined,random 06,distance_transform,0.25,,,,,,,,none,NOT_DETECTED,,30.99,2.119,-0.1298,6569
combined,random 06,distance_transform,0.5,,,,,,,,none,NOT_DETECTED,,30.99,2.119,-0.1298,6569
combined,random 06,distance_transform,1.0,,,,,,,,none,NOT_DETECTED,,30.99,2.119,-0.1298,6569
combined,random 06,distance_transform,3.0,2.767,-0.233,-7.77,0.0677,False,6.02,17.0,high,,,30.99,2.119,-0.1298,6569
combined,random 07,blur_corrected,0.1,,,,,,,,none,NOT_VISIBLE,,21.1,1.698,-0.1833,7075
combined,random 07,blur_corrected,0.35,,,,,,6.831,4.0,bounded,BELOW_RESOLUTION,1.115,21.1,1.698,-0.1833,7075
combined,random 07,blur_corrected,0.7,,,,,,6.205,4.0,bounded,BELOW_RESOLUTION,1.245,21.1,1.698,-0.1833,7075
combined,random 07,blur_corrected,1.5,1.4585,-0.0415,-2.77,0.0665,True,5.213,7.65,low,,,21.1,1.698,-0.1833,7075
combined,random 07,halfdepth,0.1,,,,,,,,none,NOT_VISIBLE,,21.1,1.698,-0.1833,7075
combined,random 07,halfdepth,0.35,,,,,,6.831,4.0,bounded,BELOW_RESOLUTION,1.115,21.1,1.698,-0.1833,7075
combined,random 07,halfdepth,0.7,,,,,,6.205,4.0,bounded,BELOW_RESOLUTION,1.245,21.1,1.698,-0.1833,7075
combined,random 07,halfdepth,1.5,1.478,-0.022,-1.47,0.0611,True,5.213,7.76,low,,,21.1,1.698,-0.1833,7075
combined,random 07,area_ratio,0.1,,,,,,,,none,NOT_VISIBLE,,21.1,1.698,-0.1833,7075
combined,random 07,area_ratio,0.35,,,,,,6.831,4.0,bounded,BELOW_RESOLUTION,1.115,21.1,1.698,-0.1833,7075
combined,random 07,area_ratio,0.7,,,,,,6.205,4.0,bounded,BELOW_RESOLUTION,1.245,21.1,1.698,-0.1833,7075
combined,random 07,area_ratio,1.5,1.4049,-0.0951,-6.34,0.0611,False,5.213,7.36,low,,,21.1,1.698,-0.1833,7075
combined,random 07,distance_transform,0.1,,,,,,,,none,NOT_VISIBLE,,21.1,1.698,-0.1833,7075
combined,random 07,distance_transform,0.35,,,,,,6.831,4.0,bounded,BELOW_RESOLUTION,1.115,21.1,1.698,-0.1833,7075
combined,random 07,distance_transform,0.7,,,,,,6.205,4.0,bounded,BELOW_RESOLUTION,1.245,21.1,1.698,-0.1833,7075
combined,random 07,distance_transform,1.5,1.7026,0.2026,13.5,0.0613,False,5.213,9.0,low,,,21.1,1.698,-0.1833,7075
combined,random 08,blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,14.28,2.265,-0.1962,4058
combined,random 08,blur_corrected,0.3,,,,,,5.306,4.0,bounded,BELOW_RESOLUTION,1.829,14.28,2.265,-0.1962,4058
combined,random 08,blur_corrected,0.6,,,,,,4.972,4.0,bounded,BELOW_RESOLUTION,1.989,14.28,2.265,-0.1962,4058
combined,random 08,blur_corrected,1.2,,,,,,4.714,4.0,bounded,BELOW_RESOLUTION,2.138,14.28,2.265,-0.1962,4058
combined,random 08,halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,14.28,2.265,-0.1962,4058
combined,random 08,halfdepth,0.3,,,,,,5.306,4.0,bounded,BELOW_RESOLUTION,1.829,14.28,2.265,-0.1962,4058
combined,random 08,halfdepth,0.6,,,,,,4.972,4.0,bounded,BELOW_RESOLUTION,1.989,14.28,2.265,-0.1962,4058
combined,random 08,halfdepth,1.2,,,,,,4.714,4.0,bounded,BELOW_RESOLUTION,2.138,14.28,2.265,-0.1962,4058
combined,random 08,area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,14.28,2.265,-0.1962,4058
combined,random 08,area_ratio,0.3,,,,,,5.306,4.0,bounded,BELOW_RESOLUTION,1.829,14.28,2.265,-0.1962,4058
combined,random 08,area_ratio,0.6,,,,,,4.972,4.0,bounded,BELOW_RESOLUTION,1.989,14.28,2.265,-0.1962,4058
combined,random 08,area_ratio,1.2,,,,,,4.714,4.0,bounded,BELOW_RESOLUTION,2.138,14.28,2.265,-0.1962,4058
combined,random 08,distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,14.28,2.265,-0.1962,4058
